4.000000000000000000e+00,0.000000000000000000e+00,1.369999999999999929e+01
4.000000000000000000e+00,2.000000000000000000e+00,1.214999999999999858e+01
4.000000000000000000e+00,7.000000000000000000e+00,1.703999999999999915e+01
4.000000000000000000e+00,8.000000000000000000e+00,1.603999999999999915e+01
4.000000000000000000e+00,1.100000000000000000e+01,1.325999999999999979e+01
4.000000000000000000e+00,1.300000000000000000e+01,1.475000000000000000e+01
4.000000000000000000e+00,1.400000000000000000e+01,1.427999999999999936e+01
4.000000000000000000e+00,1.700000000000000000e+01,1.853999999999999915e+01
1.000000000000000000e+01,0.000000000000000000e+00,1.341999999999999993e+01
1.000000000000000000e+01,2.000000000000000000e+00,1.187000000000000099e+01
1.000000000000000000e+01,7.000000000000000000e+00,1.675999999999999801e+01
1.000000000000000000e+01,8.000000000000000000e+00,1.575999999999999979e+01
1.000000000000000000e+01,1.100000000000000000e+01,1.298000000000000043e+01
1.000000000000000000e+01,1.300000000000000000e+01,1.447000000000000064e+01
1.000000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01
1.000000000000000000e+01,1.700000000000000000e+01,1.825999999999999801e+01
1.200000000000000000e+01,7.000000000000000000e+00,1.250999999999999979e+01
1.200000000000000000e+01,1.700000000000000000e+01,1.400999999999999979e+01
1.600000000000000000e+01,7.000000000000000000e+00,1.192999999999999972e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.342999999999999972e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.282000000000000028e+01
