1.000000000000000000e+00,0.000000000000000000e+00,5.410000000000000142e+00
1.000000000000000000e+00,7.000000000000000000e+00,8.750000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,7.750000000000000000e+00
1.000000000000000000e+00,1.300000000000000000e+01,6.460000000000000853e+00
1.000000000000000000e+00,1.400000000000000000e+01,5.990000000000000213e+00
1.000000000000000000e+00,1.700000000000000000e+01,1.025000000000000000e+01
2.000000000000000000e+00,1.700000000000000000e+01,6.389999999999999680e+00
3.000000000000000000e+00,7.000000000000000000e+00,5.659999999999999254e+00
3.000000000000000000e+00,1.700000000000000000e+01,7.159999999999999254e+00
4.000000000000000000e+00,1.000000000000000000e+00,8.289999999999999147e+00
4.000000000000000000e+00,3.000000000000000000e+00,1.137999999999999901e+01
4.000000000000000000e+00,5.000000000000000000e+00,1.129999999999999893e+01
4.000000000000000000e+00,6.000000000000000000e+00,1.000999999999999979e+01
4.000000000000000000e+00,9.000000000000000000e+00,7.339999999999999858e+00
4.000000000000000000e+00,1.500000000000000000e+01,1.045999999999999908e+01
4.000000000000000000e+00,1.600000000000000000e+01,5.109999999999999432e+00
4.000000000000000000e+00,1.800000000000000000e+01,5.719999999999999751e+00
5.000000000000000000e+00,7.000000000000000000e+00,5.739999999999999325e+00
5.000000000000000000e+00,1.700000000000000000e+01,7.239999999999999325e+00
6.000000000000000000e+00,7.000000000000000000e+00,7.029999999999999361e+00
6.000000000000000000e+00,8.000000000000000000e+00,6.029999999999999361e+00
6.000000000000000000e+00,1.700000000000000000e+01,8.529999999999999361e+00
9.000000000000000000e+00,0.000000000000000000e+00,6.360000000000000320e+00
9.000000000000000000e+00,7.000000000000000000e+00,9.699999999999999289e+00
9.000000000000000000e+00,8.000000000000000000e+00,8.699999999999999289e+00
9.000000000000000000e+00,1.100000000000000000e+01,5.919999999999999929e+00
9.000000000000000000e+00,1.300000000000000000e+01,7.410000000000000142e+00
9.000000000000000000e+00,1.400000000000000000e+01,6.939999999999999503e+00
9.000000000000000000e+00,1.700000000000000000e+01,1.119999999999999929e+01
1.000000000000000000e+01,1.000000000000000000e+00,8.009999999999999787e+00
1.000000000000000000e+01,3.000000000000000000e+00,1.109999999999999964e+01
1.000000000000000000e+01,5.000000000000000000e+00,1.101999999999999957e+01
1.000000000000000000e+01,6.000000000000000000e+00,9.730000000000000426e+00
1.000000000000000000e+01,9.000000000000000000e+00,7.060000000000000497e+00
1.000000000000000000e+01,1.500000000000000000e+01,1.017999999999999972e+01
1.000000000000000000e+01,1.800000000000000000e+01,5.440000000000000391e+00
1.100000000000000000e+01,1.700000000000000000e+01,5.279999999999999361e+00
1.200000000000000000e+01,0.000000000000000000e+00,9.169999999999999929e+00
1.200000000000000000e+01,2.000000000000000000e+00,7.620000000000000107e+00
1.200000000000000000e+01,3.000000000000000000e+00,6.850000000000000533e+00
1.200000000000000000e+01,5.000000000000000000e+00,6.770000000000000462e+00
1.200000000000000000e+01,6.000000000000000000e+00,5.480000000000000426e+00
1.200000000000000000e+01,8.000000000000000000e+00,1.150999999999999979e+01
1.200000000000000000e+01,1.100000000000000000e+01,8.730000000000000426e+00
1.200000000000000000e+01,1.300000000000000000e+01,1.022000000000000064e+01
1.200000000000000000e+01,1.400000000000000000e+01,9.750000000000000000e+00
1.200000000000000000e+01,1.500000000000000000e+01,5.929999999999999716e+00
1.500000000000000000e+01,7.000000000000000000e+00,6.580000000000000071e+00
1.500000000000000000e+01,8.000000000000000000e+00,5.580000000000000071e+00
1.500000000000000000e+01,1.700000000000000000e+01,8.080000000000000071e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.589999999999999858e+00
1.600000000000000000e+01,2.000000000000000000e+00,7.040000000000000036e+00
1.600000000000000000e+01,3.000000000000000000e+00,6.270000000000000462e+00
1.600000000000000000e+01,5.000000000000000000e+00,6.190000000000000391e+00
1.600000000000000000e+01,8.000000000000000000e+00,1.092999999999999972e+01
1.600000000000000000e+01,1.100000000000000000e+01,8.150000000000000355e+00
1.600000000000000000e+01,1.300000000000000000e+01,9.640000000000000568e+00
1.600000000000000000e+01,1.400000000000000000e+01,9.169999999999999929e+00
1.600000000000000000e+01,1.500000000000000000e+01,5.349999999999999645e+00
1.800000000000000000e+01,0.000000000000000000e+00,7.980000000000000426e+00
1.800000000000000000e+01,2.000000000000000000e+00,6.429999999999999716e+00
1.800000000000000000e+01,3.000000000000000000e+00,5.660000000000000142e+00
1.800000000000000000e+01,5.000000000000000000e+00,5.580000000000000071e+00
1.800000000000000000e+01,7.000000000000000000e+00,1.132000000000000028e+01
1.800000000000000000e+01,8.000000000000000000e+00,1.032000000000000028e+01
1.800000000000000000e+01,1.100000000000000000e+01,7.540000000000000036e+00
1.800000000000000000e+01,1.300000000000000000e+01,9.030000000000001137e+00
1.800000000000000000e+01,1.400000000000000000e+01,8.559999999999998721e+00
