0.000000000000000000e+00,7.000000000000000000e+00,3.339999999999999414e+00
0.000000000000000000e+00,8.000000000000000000e+00,2.339999999999999414e+00
0.000000000000000000e+00,1.300000000000000000e+01,1.050000000000000266e+00
0.000000000000000000e+00,1.400000000000000000e+01,5.799999999999996270e-01
0.000000000000000000e+00,1.700000000000000000e+01,4.839999999999999858e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.859999999999999876e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.089999999999999858e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.009999999999999787e+00
1.000000000000000000e+00,6.000000000000000000e+00,1.719999999999999973e+00
1.000000000000000000e+00,1.100000000000000000e+01,4.970000000000000639e+00
1.000000000000000000e+00,1.500000000000000000e+01,2.169999999999999929e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000266e+00
2.000000000000000000e+00,7.000000000000000000e+00,4.889999999999999680e+00
2.000000000000000000e+00,8.000000000000000000e+00,3.889999999999999680e+00
2.000000000000000000e+00,1.100000000000000000e+01,1.110000000000000320e+00
2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000533e+00
2.000000000000000000e+00,1.400000000000000000e+01,2.129999999999999893e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.320000000000000284e+00
3.000000000000000000e+00,2.000000000000000000e+00,7.699999999999997957e-01
3.000000000000000000e+00,8.000000000000000000e+00,4.659999999999999254e+00
3.000000000000000000e+00,1.100000000000000000e+01,1.880000000000000115e+00
3.000000000000000000e+00,1.300000000000000000e+01,3.370000000000000107e+00
3.000000000000000000e+00,1.400000000000000000e+01,2.899999999999999467e+00
4.000000000000000000e+00,1.000000000000000000e+01,2.799999999999993605e-01
4.000000000000000000e+00,1.200000000000000000e+01,4.529999999999999361e+00
5.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000355e+00
5.000000000000000000e+00,2.000000000000000000e+00,8.499999999999998668e-01
5.000000000000000000e+00,3.000000000000000000e+00,8.000000000000007105e-02
5.000000000000000000e+00,8.000000000000000000e+00,4.739999999999999325e+00
5.000000000000000000e+00,1.100000000000000000e+01,1.960000000000000187e+00
5.000000000000000000e+00,1.300000000000000000e+01,3.450000000000000178e+00
5.000000000000000000e+00,1.400000000000000000e+01,2.979999999999999538e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.690000000000000391e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.139999999999999680e+00
6.000000000000000000e+00,3.000000000000000000e+00,1.370000000000000107e+00
6.000000000000000000e+00,5.000000000000000000e+00,1.290000000000000036e+00
6.000000000000000000e+00,1.100000000000000000e+01,3.250000000000000000e+00
6.000000000000000000e+00,1.300000000000000000e+01,4.740000000000000213e+00
6.000000000000000000e+00,1.400000000000000000e+01,4.269999999999999574e+00
6.000000000000000000e+00,1.500000000000000000e+01,4.499999999999999556e-01
7.000000000000000000e+00,1.700000000000000000e+01,1.500000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.700000000000000000e+01,2.500000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,9.500000000000001776e-01
9.000000000000000000e+00,2.000000000000000000e+00,4.810000000000000497e+00
9.000000000000000000e+00,3.000000000000000000e+00,4.040000000000000036e+00
9.000000000000000000e+00,5.000000000000000000e+00,3.959999999999999964e+00
9.000000000000000000e+00,6.000000000000000000e+00,2.669999999999999929e+00
9.000000000000000000e+00,1.500000000000000000e+01,3.120000000000000107e+00
1.000000000000000000e+01,1.200000000000000000e+01,4.250000000000000000e+00
1.000000000000000000e+01,1.600000000000000000e+01,4.830000000000000071e+00
1.100000000000000000e+01,0.000000000000000000e+00,4.399999999999999467e-01
1.100000000000000000e+01,7.000000000000000000e+00,3.779999999999999361e+00
1.100000000000000000e+01,8.000000000000000000e+00,2.779999999999999361e+00
1.100000000000000000e+01,1.300000000000000000e+01,1.490000000000000213e+00
1.100000000000000000e+01,1.400000000000000000e+01,1.019999999999999574e+00
1.200000000000000000e+01,1.000000000000000000e+00,3.760000000000000231e+00
1.200000000000000000e+01,9.000000000000000000e+00,2.810000000000000053e+00
1.200000000000000000e+01,1.600000000000000000e+01,5.800000000000000711e-01
1.200000000000000000e+01,1.800000000000000000e+01,1.190000000000000391e+00
1.300000000000000000e+01,7.000000000000000000e+00,2.289999999999999147e+00
1.300000000000000000e+01,8.000000000000000000e+00,1.289999999999999147e+00
1.300000000000000000e+01,1.700000000000000000e+01,3.789999999999999147e+00
1.400000000000000000e+01,7.000000000000000000e+00,2.759999999999999787e+00
1.400000000000000000e+01,8.000000000000000000e+00,1.759999999999999787e+00
1.400000000000000000e+01,1.300000000000000000e+01,4.700000000000006395e-01
1.400000000000000000e+01,1.700000000000000000e+01,4.259999999999999787e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.240000000000000213e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.689999999999999947e+00
1.500000000000000000e+01,3.000000000000000000e+00,9.200000000000001510e-01
1.500000000000000000e+01,5.000000000000000000e+00,8.400000000000000799e-01
1.500000000000000000e+01,1.100000000000000000e+01,2.800000000000000266e+00
1.500000000000000000e+01,1.300000000000000000e+01,4.290000000000000924e+00
1.500000000000000000e+01,1.400000000000000000e+01,3.819999999999999840e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.180000000000000160e+00
1.600000000000000000e+01,6.000000000000000000e+00,4.900000000000000355e+00
1.600000000000000000e+01,9.000000000000000000e+00,2.229999999999999982e+00
1.600000000000000000e+01,1.800000000000000000e+01,6.100000000000003197e-01
1.800000000000000000e+01,1.000000000000000000e+00,2.569999999999999840e+00
1.800000000000000000e+01,6.000000000000000000e+00,4.290000000000000036e+00
1.800000000000000000e+01,9.000000000000000000e+00,1.619999999999999662e+00
1.800000000000000000e+01,1.500000000000000000e+01,4.740000000000000213e+00
