start_mouse.x,start_mouse.y,start_mouse.leftButton,start_mouse.midButton,start_mouse.rightButton,start_mouse.clicked_name,digitLoop.thisRepN,digitLoop.thisTrialN,digitLoop.thisN,digitLoop.thisIndex,digitLoop.ran,participant,session,date,expName,psychopyVersion,OS,frameRate,textbox.text,correct,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,digitSpan,digits,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,condition_file
0.086666667,-0.4,1,0,0,cont_button,0,0,0,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,"2 1 7
",0,0.024444444,-0.404444444,1,0,0,cont_button,0,0,0,0,1,3,217,,,,,,
,,,,,,0,0,0,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,"4 8 6
",0,0.073333333,-0.417777778,1,0,0,cont_button,0,1,1,1,1,3,486,,,,,,
,,,,,,0,0,0,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,0,-0.067073171,-0.409756098,1,0,0,cont_button,0,2,2,2,1,3,760,,,,,,
,,,,,,,,,,,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,0,0,0,0,1,three.xlsx
,,,,,,0,0,0,0,1,Test,001,2022-04-26_16h09.25.161,Digit Span Task,2021.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,
